id,category_0,category_1,category_2,category_3
2130,0.012821276856823969,0.0004551083943787699,0.21809236724703235,0.7686312475017649
2131,0.04811664458794883,0.001949165802725873,0.6641372106864541,0.2857969789228711
2132,0.006195500336604129,0.991863294846474,0.0011369439803033364,0.0008042608366187055
2133,0.0008954063731077185,0.00015598536864615676,0.001094824470978362,0.9978537837872679
2134,0.8502933695827516,0.002081132831495911,0.10750658020347606,0.040118917382276534
2135,0.1725158217079098,0.040551143319891805,0.4351160867255486,0.35181694824665
2136,0.010357265239782386,0.9890635460258526,0.0002300634146695892,0.0003491253196954162
2137,0.9985626637792779,0.0001650755131200467,0.0008823540343585735,0.00038990667324315434
2138,0.15942554493497083,0.004132665779670753,0.08674169174402117,0.7497000975413369
2139,5.284718048437354e-07,2.9259919151380377e-07,5.589759153403311e-07,0.9999986199530884
2140,0.9965601906954117,0.00012267661002497184,0.0015018838923199693,0.0018152488022435507
2141,0.0016182235528736382,0.00039905074713098053,0.03282262040057601,0.9651601052994195
2142,0.001699139399289154,5.8025804422703444e-05,0.013214703649117403,0.9850281311471708
2143,0.0017022726349672224,0.0005497342000450922,0.03158752470449057,0.966160468460497
2144,0.0019201905378551237,0.9974928243841958,1.1986998041338091e-05,0.0005749980799078412
2145,0.004132083935503582,0.0006555108633919822,0.9541824510009634,0.04102995420014127
2146,0.0017026098421440952,0.9982190551844373,1.7060577179668035e-05,6.127439623881697e-05
2147,1.125336168413736e-06,0.9999371627054873,6.649412100537559e-06,5.5062546243748844e-05
2148,0.022315037254992075,0.0016143316897320919,0.9618657432439531,0.014204887811322613
2149,0.0017285431437696563,8.236928985092103e-06,0.001134368429646393,0.9971288514975989
2150,0.9705298198892816,0.01296525709085878,0.00934205504173409,0.007162867978125206
2151,0.00034452361638131985,3.915266816823425e-05,0.010485271353845126,0.9891310523616051
2152,0.03398705740793691,0.00018421289625225105,0.9210573367278705,0.04477139296794045
2153,0.009516402686612063,0.9895756545993764,0.00014092842626151403,0.0007670142877501089
2154,0.998542832483593,1.882544503398529e-05,0.0008085484464424484,0.0006297936249305332
2155,0.005795297177451628,0.9892347810296122,0.00419774721301069,0.0007721745799256518
2156,0.04798091497894713,0.0006924671554344921,0.9438771989045804,0.007449418961037829
2157,0.003233338591225909,1.2460986656270485e-05,0.9936121643146282,0.0031420361074896586
2158,0.9872606210673238,0.0014155412279561442,0.001467894972292043,0.009855942732427925
2159,0.9824142552281832,0.002214544797455699,0.0026490370169568217,0.012722162957404462
2160,0.005703896920343691,0.9925468586307354,0.0007041584502534475,0.0010450859986673607
2161,0.9983673198821533,6.882601718264077e-06,0.001454169659661528,0.00017162785646692927
2162,0.027277926040423107,0.0006369564450818992,0.00871510499967742,0.9633700125148177
2163,0.005006735586095521,0.0005341456509628849,0.9821707092145685,0.012288409548373097
2164,0.9898919978652065,0.000694171838425392,0.0066921257687083,0.0027217045276596483
2165,0.0009179114196765161,0.00035753494737890434,0.03180820492165975,0.9669163487112851
2166,0.03242650727789237,0.03022852219709412,0.050080421032568136,0.8872645494924455
2167,0.8465495611207208,0.0005787031143880542,0.1473559064928047,0.005515829272086323
2168,0.005396326431847658,0.00027558602974500846,0.37516276035291485,0.6191653271854926
2169,0.0013835069275449025,5.617662404198645e-05,0.05057319955321615,0.947987116895197
2170,0.002867967692928012,4.655824787624343e-05,0.0014382842881080404,0.9956471897710877
2171,1.1367024999769529e-06,0.9998079862314361,2.137544982730991e-05,0.00016950161623671903
2172,0.9965680235444009,2.9503757452411674e-06,0.0012892605150474255,0.002139765564806169
2173,0.12644666021155201,0.4592546719415435,0.35072935640972125,0.06356931143718338
2174,0.9891859669476603,0.0002617755184978199,0.0015283520220945154,0.009023905511747237
2175,0.04461087879380516,0.0011315858321241153,0.9238431774942862,0.030414357879784262
2176,0.00245734540994163,0.00031514018708184084,0.053339124660328766,0.9438883897426478
2177,0.01356679179665553,0.0003393764182970336,0.6071974681552963,0.3788963636297508
2178,0.5634247388124083,0.0002699932404322434,0.057453539561776366,0.3788517283853832
2179,0.005916187815010973,0.0005638669509016174,0.05492933467542269,0.9385906105586648
2180,0.001154069344273915,0.00015954193158060218,0.08222317564740868,0.9164632130767368
2181,0.0005414334845209587,7.80610144567654e-05,0.00880741273512579,0.9905730927658967
2182,0.01361179428495145,0.00018573481495888123,0.9857946885879356,0.0004077823121542777
2183,0.6577089216947112,0.0024189135116158187,0.26213542752520846,0.07773673726846446
2184,0.9791809886262987,0.000581700729734579,0.010497614487613162,0.009739696156353625
2185,0.36878269960428967,0.03465121258103721,0.0259282763015787,0.5706378115130946
2186,0.013939758267565676,0.00015225093173270172,0.9535087649189733,0.03239922588172852
2187,0.9991630027410578,0.00011315523120395806,3.4477681030113544e-05,0.0006893643467078697
2188,0.011065602252121541,7.70822000940057e-05,0.9879033010126281,0.000954014535156012
2189,0.00764164626616606,0.0004118850557234962,0.9874421141237572,0.004504354554353157
2190,0.009932512307720248,0.0006318886086633528,0.772985426156297,0.21645017292731936
2191,0.06903992897777089,0.003601894218730917,0.0295933811999737,0.8977647956035245
2192,0.001493735485661147,0.998422962371985,3.5127126904832736e-05,4.817501544916334e-05
2193,0.02712203089776426,0.003071503768980622,0.03609491930543285,0.9337115460278225
2194,0.0011384629176826523,0.0005578133338321207,0.03309361869916333,0.9652101050493217
2195,0.9020278934754289,0.00217512788105678,0.03674534685511043,0.05905163178840371
2196,0.0008152393665966713,0.0001319892924033968,0.008933808622697824,0.990118962718302
2197,0.007204424391595638,0.0007849360917072677,0.040812285380284086,0.9511983541364128
2198,0.6566715322545794,0.0030921316534304653,0.21505222299939064,0.12518411309259936
2199,0.006982900989580918,0.000896704778677189,0.02223282456107992,0.969887569670662
2200,0.3421794069619049,0.49740528584329335,0.08663538739913818,0.07377991979566337
2201,0.0020880068708018476,0.9975645873092109,2.771210027639427e-05,0.00031969371971096364
2202,0.0005289894635860154,0.00036459998611596976,0.034242350188549306,0.9648640603617485
2203,0.9893189575542293,0.0011463521932445757,0.0002759970306706712,0.009258693221855484
2204,3.746996179695195e-05,2.8723494042516972e-05,0.9933932248817688,0.006540581662391661
2205,0.025614646214685642,3.923961704530474e-05,0.9737722353535245,0.0005738788147445359
2206,0.035433527471843376,0.0003692148882855286,0.9591626034534327,0.005034654186438042
2207,0.00022590757819920872,2.4599958616090597e-05,0.4075558864683037,0.5921936059948811
2208,0.0034737384599250404,2.0687334499866283e-05,0.018718026457440317,0.9777875477481349
2209,0.00866161423230963,3.0009797591850442e-05,0.02674605549878971,0.9645623204713087
2210,0.023639680511077378,0.0018180593348379624,0.4671798873584642,0.5073623727956202
2211,0.0005363622955107763,0.0007203453950445632,0.028755426536782237,0.9699878657726625
2212,0.006163247399216992,0.0001479969078377905,0.989642900695422,0.004045854997523075
2213,0.016960888905123313,0.00012373723874840485,0.9787096304714553,0.004205743384672987
2214,0.014308536392132202,0.003319881172842733,0.9004102707054328,0.08196131172959226
2215,0.7464972163136738,0.08111663021213848,0.07881127999157612,0.09357487348261119
2216,0.006511195058993894,0.9921125324021453,0.0003528721604132273,0.0010234003784478955
2217,1.9811878854052268e-05,2.855084711766088e-06,0.0022831287489365176,0.9976942042874977
2218,0.9915057791079502,0.0007328335099245406,0.001122772176237884,0.006638615205887176
2219,0.312827440165731,0.00032556085786928653,0.00453666736301253,0.6823103316133873
2220,0.007639925661002732,0.9913468077416698,0.0007569834189463279,0.00025628317838084964
2221,0.04686587451958915,0.9518639631348531,5.222381708248562e-05,0.0012179385284752913
2222,0.007146046703323402,0.000989276364815966,0.024782594973258416,0.9670820819586022
2223,0.001341747460996282,0.000339909777706743,0.0965212220729222,0.9017971206883748
2224,0.7736068822446465,0.12314427778789483,0.030002684673330414,0.0732461552941281
2225,0.0004317082089251328,2.260463307840801e-05,0.04047254968084404,0.9590731374771527
2226,0.9996975177242567,1.2210310554868312e-05,0.00013943046670886308,0.00015084149847941473
2227,0.00020722401842457452,0.00012841715287635727,0.9843584868614853,0.015305871967213733
2228,0.9970783517600259,0.0003368677827898065,0.0009965385373840387,0.001588241919800342
2229,0.001176970590365884,0.997333518535102,0.0011676644504729462,0.000321846424059045
2230,0.0027028583672818267,0.9917106992338002,0.0032134582040836152,0.0023729841948344115
2231,0.8480633370157101,0.011669878032881551,0.028473148588348606,0.1117936363630599
2232,0.021374385850128755,0.00027604290297216237,0.8854700336953191,0.09287953755158018
2233,0.07015162725465315,0.005015459575472322,0.7082817356609958,0.21655117750887867
2234,0.10958092645227584,0.0010444356417648058,0.047482069461563664,0.8418925684443958
2235,0.10746792068746136,0.7591727476481916,0.06019821903929573,0.07316111262505112
2236,0.43313073021821835,0.0010058347572555338,0.09623875070397234,0.4696246843205538
2237,0.9986913437811138,6.106615524113752e-05,0.0003023931077958251,0.0009451969558494045
2238,0.002149639442757398,0.0007484368556966612,0.9958427226892721,0.001259201012273668
2239,0.004220766303476561,0.9941703526139094,0.0010891841031322154,0.0005196969794813867
2240,0.006301846359065215,0.9928745814060023,0.0005797936394900324,0.00024377859544239054
2241,0.9853980685988756,0.00039697046737071224,0.00024307149155617007,0.013961889442197728
2242,0.9987159994397036,6.979009289581194e-05,0.0002368703750331324,0.0009773400923676122
2243,0.00436424767833172,0.9938803734419868,0.0007928024576634439,0.0009625764220181294
2244,0.11004196051204916,0.8375300410434176,0.011551983101294065,0.0408760153432394
2245,0.012949693081694646,0.00012709131108200146,0.033062688082410176,0.9538605275248132
2246,0.9850897904905268,0.00044996569464912065,0.008526087421856714,0.0059341563929673135
2247,0.5286302255645201,0.000722246423595122,0.43205994488683974,0.03858758312504505
2248,0.03570152362249225,0.009254512342959927,0.03102756573847916,0.9240163982960689
2249,0.9997399124858428,1.3861140529462694e-05,8.08731937189024e-05,0.00016535317990866788
2250,0.01826020454699398,0.9811125612061982,0.00042930753703509665,0.00019792670977265172
2251,0.018377735858008552,0.0022783352726869228,0.25450686286126417,0.72483706600804
2252,4.298714509569301e-05,5.919944797886417e-06,0.0019032865217285273,0.9980478063883776
2253,0.014033513856175607,0.0005031648370603402,0.45537619936549206,0.5300871219412722
2254,0.9969800238162929,1.1161260198957075e-05,0.00022651591970530136,0.0027822990038028866
2255,0.14921754934965603,0.005779930098187883,0.35491716388716305,0.4900853566649924
2256,0.0007229569901666327,1.3786952640971592e-05,0.6139584431852855,0.38530481287190704
2257,0.00757253278779422,0.0003584471752124796,0.9494254909434606,0.04264352909353278
2258,0.000848867652498346,0.00014668437436040672,0.9068089470940921,0.09219550087904949
2259,0.001634615191806113,4.7336046831702296e-05,0.997800888496085,0.0005171602652774313
2260,0.005755636512752228,0.0003217046285841413,0.5901501839124331,0.4037724749462306
2261,0.08547448835787158,0.9086677476275996,0.004154760362617709,0.001703003651911246
2262,0.01902136009117286,0.002140011996387128,0.008210438302361556,0.9706281896100784
2263,1.7688842311633358e-07,8.41958653181985e-08,0.9996309943322381,0.00036874458347346025
2264,0.007474394770259651,0.989346432852729,0.002465510604209609,0.0007136617728017171
2265,0.4124809798244697,0.5501840210893564,0.0322477331654693,0.005087265920704429
2266,0.002607139318595866,0.001358693107608638,0.01942700335693581,0.97660716421686
2267,0.0063797833544955995,0.9915144965984385,0.0005255346876943578,0.0015801853593712502
2268,5.519914979020165e-07,0.9999217051948346,3.1638228011058216e-06,7.45789908663499e-05
2269,8.180950337219319e-05,3.789073126202944e-05,0.010463382446450217,0.9894169173189156
2270,0.0027935761745098665,0.00033870887728148315,0.04389460624730008,0.9529731087009088
2271,0.9843282978608499,0.001607691770263626,0.0021558488986080813,0.011908161470278409
2272,0.015393892731542088,0.0017150792478557188,0.054966496622234615,0.9279245313983675
2273,0.9946398219823217,0.002279764313186544,3.4249121380677106e-05,0.0030461645831111046
2274,0.0059964360250745075,0.003831952558366171,0.10911007889791137,0.8810615325186479
2275,0.048930195457480924,0.0006074254269152706,0.9178287853506916,0.03263359376491242
2276,0.9982412914470948,0.00022560309617600672,0.000236751566141636,0.0012963538905875318
2277,0.06778909811115351,0.928141333975761,0.0022154692749489003,0.0018540986381364013
2278,0.004107628279190827,1.7908485384760405e-05,0.994061678206769,0.0018127850286556793
2279,0.012051947111428632,0.0005678970784033016,0.9810722460161272,0.006307909794040986
2280,0.998286403163837,0.00033874314965318613,0.0004856143871333336,0.0008892392993767577
2281,0.9773398238149269,1.971883340352236e-05,0.009389233923957416,0.013251223427712028
2282,0.0001646298814993048,1.4169010126974049e-05,0.0029945046861929872,0.996826696422181
2283,0.05816761293368055,0.004234637495894308,0.6057573668428706,0.3318403827275544
2284,0.1963076700655574,0.50986418895971,0.08476308249062656,0.20906505848410636
2285,0.03237690619487903,0.0004476271536739143,0.36281133903912194,0.6043641276123249
2286,6.848743565800401e-05,1.5225261315791265e-05,0.0037254034606267012,0.9961908838423996
2287,0.0009947892914978305,0.00023526858628602847,0.019032596065579725,0.9797373460566363
2288,0.970567596820758,0.00029870759086032345,0.0023438041809950238,0.026789891407386596
2289,0.008812949133311238,0.000308340785895095,0.10432329977482016,0.8865554103059735
2290,0.9286196304161105,0.047813073301081206,0.009941646630564658,0.013625649652243818
2291,0.0007455340930654618,0.0003538686318276362,0.020369513460539578,0.9785310838145679
2292,0.0009287060302089906,5.235226618654921e-05,0.12092473908600376,0.8780942026176008
2293,0.005117114046360728,0.002848687547682252,0.0003660530671429836,0.991668145338814
2294,9.473253150489893e-08,4.2972463317000116e-08,6.681721392284507e-08,0.9999997954777913
2295,0.10484766173742825,0.8908939978184064,0.001848077915985341,0.00241026252818008
2296,0.0035563656661033454,0.0034351147799887897,0.2864539482038763,0.7065545713500313
2297,0.02490190050299599,0.9675039012395581,0.0014222384795630069,0.006171959777882834
2298,0.029461358542092194,0.011660725253319619,0.5771322236185605,0.3817456925860281
2299,0.6804098970035607,0.0009567872873231176,0.3088993680551522,0.009733947653963775
2300,0.4002472349384616,0.1961408261063125,0.023875268923321535,0.37973667003190453
2301,0.0019200728217703363,0.9961451035198648,0.001281312342551602,0.0006535113158132548
2302,0.04593893723186553,0.9374309204756163,0.010597212364795142,0.006032929927723271
2303,0.8439832373206445,0.0038219659268676617,0.026712510504715598,0.1254822862477725
2304,0.0519123107050096,0.9462616864517237,0.001636092423484291,0.0001899104197821213
2305,0.16066794941188964,0.8331058308275553,0.005953286103258973,0.0002729336572962559
2306,0.29152843759458713,0.00014332686698124734,0.7037113629731688,0.00461687256526271
2307,0.009242289717779791,7.157861345171647e-05,0.9887250133100813,0.00196111835868717
2308,8.666000937852631e-06,5.260393251719098e-06,0.9970046386854541,0.002981434920356385
2309,0.9709579602163753,0.0019032370290304947,0.020572876747393998,0.006565926007200307
2310,0.07522679495053554,0.0055696686696796996,0.8377734779731069,0.0814300584066779
2311,0.018378931850820922,0.002468533960634058,0.9590990471390517,0.02005348704949311
2312,0.0030076241327807824,0.00026438356300352133,0.95250646578719,0.04422152651702552
2313,0.003119870687117412,0.0002712618018062634,0.9929212749220567,0.003687592589019646
2314,0.09280977212900651,0.02574611343254547,0.8711844619624429,0.010259652476005025
2315,0.0008503779788423773,0.998415304637105,9.743337203356932e-05,0.0006368840120188951
2316,0.011189809052389884,6.744050701494891e-05,0.011970036276922546,0.9767727141636724
2317,0.3359526875310817,0.0017592149446876316,0.6176326720051993,0.04465542551903125
2318,0.01415130975974756,0.00041140477716655803,0.9090148983028379,0.07642238716024792
2319,0.018593729221307486,0.000822524905264973,0.9526297069622349,0.02795403891119233
2320,3.47271199843287e-10,0.9999998898482931,4.0478583676270844e-08,6.932585211918556e-08
2321,0.022305828161004716,0.00039387592679421745,0.8561531182527934,0.12114717765940751
2322,0.02975417066346087,0.0006579697530918622,0.8595142538344062,0.11007360574904117
2323,0.067289049116306,0.004218009662160309,0.13832557989721062,0.7901673613243231
2324,0.9852460404508698,0.0001263082677284391,0.013010523967068177,0.0016171273143334736
2325,0.9928282634815454,0.00011070057582664463,0.00041228085266048595,0.006648755089967471
2326,0.006485773253077628,0.993324790088438,3.058879557702409e-06,0.00018637777892649887
2327,4.199200302816628e-07,0.999898826866571,7.90907460355885e-05,2.166246736320562e-05
2328,0.0038560267981067584,0.9957911914086349,0.00017217361692971325,0.00018060817632836225
2329,0.013018552575067812,0.9859723460325076,0.0006248433215824953,0.0003842580708421742
2330,1.0070411816772738e-07,0.9999987876708413,1.1354925875736385e-07,9.98075781911533e-07
2331,0.0027760102315866854,0.0008294837767890024,0.9937783295744851,0.0026161764171391366
2332,0.013605093466502741,4.052900373847911e-05,0.9850873396156018,0.0012670379141571137
2333,0.0002820980490044156,2.5687727397822717e-05,0.008434708848920456,0.9912575053746774
2334,0.08379553194120026,0.9020661851827809,0.011825956865043933,0.0023123260109748976
2335,0.05612056670837109,0.0010614006799566167,0.012617266286967792,0.9302007663247046
2336,0.051471621275240236,0.0873687339259795,0.1874561860004909,0.6737034587982894
2337,0.003357780222774884,0.9957932926633877,0.00045816294432232517,0.0003907641695155977
2338,0.010362701646080994,0.0003993970237625697,0.9847190384890335,0.00451886284112298
2339,0.8900546947078412,0.00681212270076273,0.023948710512826134,0.07918447207856995
2340,0.9982133594512639,1.607472358435156e-05,0.0003499444294044302,0.0014206213957474135
2341,7.66640617410424e-07,0.9999974053115511,7.497347088360448e-07,1.0783131229327077e-06
2342,0.0031016218294529475,0.000782629652181184,0.988782110153294,0.007333638365071959
2343,0.00011210646212126647,5.52484441772634e-06,0.2891077217968088,0.710774646896652
2344,1.0837257322731474e-06,7.851598398266159e-07,0.9990745982950424,0.0009235328193854083
2345,0.002690204919471915,0.00013746119745126206,0.00943559185941263,0.9877367420236642
2346,0.06742892778698127,0.924851486030384,0.004037594062244443,0.003681992120390426
2347,0.9992731580305964,9.305644373192467e-06,1.546252663684381e-05,0.0007020737983938531
2348,0.0009434511762999923,4.776091059580075e-05,0.03916584066172865,0.9598429472513754
2349,0.9327999845032042,0.012297793874701368,0.016347531137984848,0.0385546904841094
2350,0.0013857716217222087,5.6686458468930686e-05,0.10003074195862072,0.8985267999611881
2351,1.484687629602294e-07,6.469434550736481e-08,0.9999250674089954,7.471942789613107e-05
2352,3.705530960916604e-08,1.236722957192698e-08,0.9999989869399928,9.63637468081553e-07
2353,0.004818598443731378,0.0017294129965270437,0.024126384148889547,0.969325604410852
2354,0.0031771825959906476,0.0007129445945202536,0.9465034364177828,0.0496064363917062
2355,0.033320466574163925,0.017988729733417586,0.0013226109008073565,0.9473681927916113
2356,0.04845802484824063,0.0005064500669274039,0.8972847849310803,0.05375074015375149
2357,0.11941839559031804,0.8259980664070362,0.039291727829277694,0.015291810173368062
2358,0.0008809735058525746,8.896291761442548e-06,0.0016986458418158492,0.9974114843605701
2359,0.043394652381036194,0.0001858958125073808,0.9396241357013749,0.016795316105081573
2360,0.9998654611940694,3.3064088191812347e-06,3.074390566370071e-05,0.0001004884914477767
2361,0.9917229442754003,0.00031007586362209304,0.007288965823931169,0.0006780140370465702
2362,0.03248937379651455,0.9645553080051522,0.0022912007235529044,0.0006641174747802403
2363,0.001846618621209294,9.965762314662511e-06,0.9978063448840188,0.0003370707324571104
2364,0.0003965108391247459,0.00017851834727194556,0.021562447848527167,0.9778625229650761
2365,0.9967761860112604,0.00018375082852258064,0.0011726356509256805,0.0018674275092913468
2366,0.9981231548265408,0.00010643619432682084,0.00039330786033109285,0.001377101118801104
2367,1.0773779773182878e-06,4.413840777090688e-07,0.9991978774287592,0.0008006038091858288
2368,0.9811832132151608,0.002564799707846114,0.0002820775062457506,0.01596990957074713
2369,0.9680754714793421,0.004168720965560438,0.01852182983009609,0.009233977725001438
2370,0.9852947940013301,0.0038729480527690194,0.009060922691062864,0.0017713352548380406
2371,6.312290574647771e-08,0.9999943825494653,3.899927940834147e-06,1.6543996881043372e-06
2372,0.639209495365992,0.022394542452835824,0.17966325672407507,0.1587327054570969
2373,0.018236998230384646,3.720918821109633e-05,0.9799747547518203,0.0017510378295840122
2374,0.001783372076067029,0.0007671347298134062,0.04274397301191744,0.9547055201822022
2375,0.02153026040797434,0.9643873171940867,0.008829997931836532,0.005252424466102528
2376,0.014868248731609378,0.005547330341101738,0.9381884253771628,0.041395995550126165
2377,0.010020971730035225,0.0016100938190114456,0.9307327672794703,0.057636167171482885
2378,0.992359702447278,0.0003750385079162668,0.0009496434824642833,0.006315615562341273
2379,0.008071431784635123,0.03463068614144721,0.055981000726845,0.9013168813470724
2380,0.007547648432599258,0.0008881009693950812,0.053659849769740156,0.9379044008282653
2381,0.005978868103862038,0.0009942077322991475,0.0019238636240111846,0.9911030605398277
2382,0.0037845371056410403,0.008684485177200489,0.030937336549054784,0.9565936411681036
2383,1.7405687718209075e-06,0.9995909431537474,0.00036386616984602376,4.3450107634619566e-05
2384,0.015856130360218657,0.005502602523967054,0.18465588502927707,0.7939853820865372
2385,0.008974478944226755,0.0001542304935741318,0.9857548298445175,0.005116460717681503
2386,0.8974231606153247,0.0008807904227573381,0.08880812549230518,0.01288792346961307
2387,0.019479269078088175,0.004804053964189897,0.09222903585956728,0.8834876410981549
2388,0.20211689345353043,0.09365955555121959,0.24883638394978252,0.45538716704546756
2389,0.0013310622632849536,0.9977848034833442,0.00048200472449821214,0.0004021295288722497
2390,0.20970001428441243,0.7405726050969277,0.03990788004116381,0.009819500577496167
2391,1.576397473863722e-05,8.47341824742031e-06,0.9966385934231607,0.0033371691838530366
2392,0.9164771890983954,0.001985848485963781,0.04766832824735935,0.03386863416828171
2393,0.0027067910421244095,0.996233411529088,0.0004617602747311103,0.0005980371540564525
2394,0.006377748464848893,4.1429877007630146e-05,0.9914124491269057,0.0021683725312379182
2395,0.01144046365813508,0.0021733710593952035,0.9402283707001386,0.04615779458233122
2396,0.0032634042388586053,4.571151233517261e-05,0.9950231597978089,0.00166772445099742
2397,0.3637106597775554,0.00904235106674492,0.0687169599201164,0.5585300292355833
2398,0.9975031792567858,0.0010031836879409726,0.0006999704514049572,0.0007936666038682613
2399,0.5558705422599176,0.012150091866288557,0.12549399730359984,0.306485368570194
2400,0.029408328090986983,0.0072489306907660206,0.041726016409770854,0.9216167248084758
2401,0.021476930189037503,0.0005219969166740544,0.9070903669250386,0.0709107059692499
2402,0.001416408527426329,0.9984816644819764,6.34861726096631e-05,3.8440817987971206e-05
2403,0.05558896284742765,0.8571670075851398,0.05201140654809542,0.03523262301933728
2404,0.00526297772724457,0.99430592926598,0.00011312255399826453,0.0003179704527773565
2405,0.0030662883392540245,0.0015301981847897113,0.8059477799715243,0.18945573350443204
2406,0.7228211212200112,0.004295018463055378,0.060112410801116775,0.2127714495158166
2407,0.0020923004081016446,0.0002836184010444929,0.9967719896810986,0.0008520915097552045
2408,0.023416854482692425,0.002509050798708197,0.04767849646964502,0.9263955982489545
2409,0.05061987177564171,0.8858762846101024,0.022876597757452412,0.04062724585680307
2410,0.9451302055382766,0.0005986256460401963,0.035291356269595134,0.01897981254608786
2411,0.04112961959844211,0.9355120247160607,0.012552028947801304,0.010806326737695948
2412,0.0003637767294687041,0.0002910559656986069,0.006546807466831429,0.9927983598380014
2413,0.02511850403122078,0.0015162743738448157,0.8683898755914634,0.10497534600347096
2414,0.005206152321161447,0.00021293910804918385,9.506923074479973e-05,0.9944858393400445
2415,0.04146468035541829,0.005198776619831787,0.09271238742023574,0.8606241556045141
2416,0.015939112432769083,0.9760821182172438,0.0022970568087930564,0.005681712541194352
2417,0.5067071665141804,0.03328280167819291,0.14668138533904818,0.31332864646857883
2418,0.9997416114403201,1.6378051538777645e-06,3.9482254110943434e-05,0.00021726850041506605
2419,0.0839721066785176,0.004510368316011023,0.058886555212495514,0.8526309697929759
2420,2.1293926297034856e-06,8.752553651533357e-07,0.9996392105292089,0.00035778482279628677
2421,0.49237129978678784,0.0009665544260740068,0.500577087250635,0.00608505853650319
2422,0.053297593967655536,0.001860358805154205,0.12270564934082877,0.8221363978863616
2423,0.05884662387326123,0.000740639154076639,0.01528029273757875,0.9251324442350835
2424,0.0014944561138774822,7.536400297867716e-06,0.9830817895414845,0.015416217944340121
2425,0.003066620752132973,0.00022507658834263592,0.9825707150025055,0.01413758765701884
2426,0.9961792846280401,0.0004182598598273161,0.0013226579549680448,0.0020797975571644816
2427,0.5357291089205308,0.016539061423364153,0.414404746287536,0.033327083368569196
2428,0.5115292196409874,0.0023642821131230223,0.05979101912268146,0.42631547912320805
2429,0.9954389993133844,0.0009038994702418979,0.0014926157759112726,0.0021644854404623925
2430,0.009177948798916145,0.000386418481072293,0.8885052058232397,0.10193042689677187
2431,0.02660444422245756,0.0007754594132073496,0.956482085919321,0.01613801044501409
2432,0.0027457856863423256,3.8429299369801106e-05,0.00818748853662756,0.9890282964776602
2433,3.0419763534485997e-07,0.9999991653030215,3.4937863711882443e-07,1.811207062378195e-07
2434,0.010638330737050783,0.0009516319933774609,0.009299045667985392,0.9791109916015863
2435,0.0022352618117087606,0.0001335585483179762,0.6363579463378035,0.3612732333021699
2436,0.001491492702511921,0.00012328445816661745,0.004759606375467356,0.9936256164638542
2437,0.0006881416933186076,0.0003257334875188264,0.032736691532715814,0.966249433286447
2438,0.8868968440950438,0.022718602325607403,0.02552017072826036,0.0648643828510886
2439,0.04496601291533871,0.0002630213298326476,0.9476239462257998,0.007147019529029073
2440,3.737798695449582e-06,2.0257413567498732e-06,0.9980775957291357,0.001916640730812006
2441,0.006899066132645153,0.0004315500802143465,0.008834868497713604,0.9838345152894267
2442,0.938533227502291,0.030569861073786675,0.02118226047305067,0.009714650950871956
2443,0.48148849724598497,0.00020195806261965135,0.5013084956117667,0.017001049079628554
2444,0.05145993466790611,0.0021767252114259943,0.9093254184469292,0.037037921673739156
2445,0.0028261125891255122,1.3301554189793913e-05,0.9942006009670254,0.00295998488965933
2446,0.7154426038559797,0.002833703191285283,0.025272608663904465,0.2564510842888306
2447,0.0009679699842405536,5.532465969542896e-05,0.009108213333468597,0.9898684920225954
2448,0.15001723018488738,0.007387933066807628,0.33222484550063514,0.5103699912476697
2449,0.05446341220511306,0.0008945784880865709,0.8714866396617381,0.07315536964506257
2450,0.04826313247064822,0.0024372168806711995,0.7512865969428143,0.19801305370586636
2451,0.009749648469069344,0.0012665537884484425,0.6138456533863544,0.37513814435612797
2452,0.0003831925874836002,0.015892643338135986,0.006930946256119695,0.9767932178182605
2453,8.846366939713161e-07,0.9998368253320397,4.9222795113256666e-05,0.0001130672361530543
2454,0.002700979205086543,0.9966133071768032,0.000520596601512342,0.00016511701659786533
2455,0.11556348736719513,0.8305737501721379,0.04126347149997753,0.01259929096068925
2456,0.0023539183546987274,0.9974496168011419,7.150120668165186e-05,0.00012496363747786535
2457,0.012575753725274518,0.015398944704087751,0.05457740561886505,0.9174478959517729
2458,0.07259931743409198,0.14812191588529908,0.38613918327082175,0.39313958340978716
2459,0.004148447854016462,0.9954635310782908,9.657425028884952e-05,0.0002914468174040244
2460,0.5728332442397887,0.005723616850892116,0.04209053925998834,0.37935259964933093
2461,0.9663238625656638,0.0015343386718754722,0.02309189976303969,0.009049898999421246
2462,0.294273982587598,0.0012602633568203313,0.7014880456660533,0.0029777083895286206
2463,0.9984574908358997,0.0002959925706472331,0.0005253760275616996,0.0007211405658912727
2464,0.16580690812823087,0.8051865464032334,0.02528616786232579,0.0037203776062100283
2465,0.19458859439028509,0.78462759973362,0.02023833054892882,0.0005454753271658823
2466,0.003030613968311945,3.250735943744665e-05,0.995495692748219,0.0014411859240317153
2467,0.005166367417570548,0.993007886392572,0.000998613484110066,0.0008271327057472726
2468,0.03334199382166168,0.965691882949405,0.0005880699854527173,0.00037805324348071475
2469,0.07113311683398095,0.0006176843246393756,0.9134110831014709,0.01483811573990867
2470,0.004008453535556771,0.000449763773178237,0.9918510845986763,0.0036906980925886803
2471,1.7509049363713996e-07,0.999986777960631,3.1325552285699906e-06,9.914393646846306e-06
